cross_vallidation_4,cross_validation_8
0.7159090909090909,0.8522727272727273
0.7159090909090909,0.8863636363636364
0.7159090909090909,0.8977272727272727
0.8295454545454546,0.9090909090909091
0.6931818181818182,0.8522727272727273
0.7045454545454546,0.875
0.7727272727272727,0.9204545454545454
0.7386363636363636,0.9545454545454546
0.7840909090909091,0.9659090909090909
0.7613636363636364,0.9318181818181818
0.75,0.9090909090909091
0.8522727272727273,0.9204545454545454
0.7272727272727273,0.9431818181818182
0.7045454545454546,0.875
0.75,0.9318181818181818
0.7727272727272727,0.9545454545454546
0.6931818181818182,0.8977272727272727
0.75,0.8863636363636364
0.7159090909090909,0.8977272727272727
0.7613636363636364,0.8863636363636364
0.7613636363636364,0.8636363636363636
0.6704545454545454,0.8068181818181818
0.7840909090909091,0.9090909090909091
0.7727272727272727,0.9204545454545454
0.6704545454545454,0.8977272727272727
0.6704545454545454,0.875
0.6022727272727273,0.875
0.8295454545454546,0.9090909090909091
0.7840909090909091,0.9431818181818182
0.6477272727272727,0.875
0.6477272727272727,0.8522727272727273
0.7613636363636364,0.8522727272727273
0.7840909090909091,0.875
0.7045454545454546,0.9318181818181818
0.7727272727272727,0.9090909090909091
0.8068181818181818,0.9204545454545454
0.6818181818181818,0.8409090909090909
0.7727272727272727,0.9204545454545454
0.75,0.9090909090909091
0.7613636363636364,0.9204545454545454
0.7159090909090909,0.8977272727272727
0.6704545454545454,0.8409090909090909
0.75,0.875
0.7386363636363636,0.9545454545454546
0.6931818181818182,0.8863636363636364
0.7727272727272727,0.8977272727272727
0.6931818181818182,0.8977272727272727
0.75,0.8863636363636364
0.75,0.8181818181818182
0.7613636363636364,0.8863636363636364
0.7840909090909091,0.8977272727272727
0.7727272727272727,0.9318181818181818
0.7613636363636364,0.8977272727272727
0.7386363636363636,0.8636363636363636
0.6931818181818182,0.9204545454545454
0.7159090909090909,0.8409090909090909
0.7954545454545454,0.9204545454545454
0.6704545454545454,0.8863636363636364
0.6931818181818182,0.8977272727272727
0.6931818181818182,0.8977272727272727
0.7272727272727273,0.875
0.75,0.9431818181818182
0.75,0.875
0.7727272727272727,0.8977272727272727
0.75,0.8636363636363636
0.8068181818181818,0.9090909090909091
0.625,0.875
0.6931818181818182,0.875
0.8409090909090909,0.9204545454545454
0.6818181818181818,0.8863636363636364
0.75,0.8977272727272727
0.7613636363636364,0.8977272727272727
0.7045454545454546,0.9204545454545454
0.7272727272727273,0.8863636363636364
0.8295454545454546,0.8636363636363636
0.7386363636363636,0.8522727272727273
0.6704545454545454,0.8977272727272727
0.7613636363636364,0.9318181818181818
0.7840909090909091,0.8977272727272727
0.7386363636363636,0.9204545454545454
0.6590909090909091,0.9545454545454546
0.7613636363636364,0.9318181818181818
0.75,0.9204545454545454
0.7840909090909091,0.8863636363636364
0.6931818181818182,0.8409090909090909
0.8636363636363636,0.9318181818181818
0.6931818181818182,0.875
0.7386363636363636,0.8977272727272727
0.8068181818181818,0.9659090909090909
0.75,0.8863636363636364
0.7386363636363636,0.9318181818181818
0.7613636363636364,0.9090909090909091
0.7840909090909091,0.9318181818181818
0.7954545454545454,0.9545454545454546
0.7159090909090909,0.8863636363636364
0.7386363636363636,0.9318181818181818
0.7272727272727273,0.8409090909090909
0.7386363636363636,0.9090909090909091
0.7272727272727273,0.8977272727272727
0.75,0.8863636363636364
0.7840909090909091,0.9431818181818182
0.8068181818181818,0.9318181818181818
0.7045454545454546,0.9090909090909091
0.6704545454545454,0.8863636363636364
0.75,0.8636363636363636
0.6704545454545454,0.8522727272727273
0.7727272727272727,0.8636363636363636
0.75,0.8295454545454546
0.7613636363636364,0.9090909090909091
0.7045454545454546,0.8409090909090909
0.7386363636363636,0.8636363636363636
0.6931818181818182,0.875
0.7613636363636364,0.875
0.7272727272727273,0.8977272727272727
0.7840909090909091,0.9318181818181818
0.735632183908046,0.8850574712643678
0.7126436781609196,0.9195402298850575
0.7586206896551724,0.8850574712643678
0.6781609195402298,0.8620689655172413
0.7241379310344828,0.896551724137931
0.7586206896551724,0.8735632183908046
0.6206896551724138,0.8735632183908046
0.6436781609195402,0.8390804597701149
0.735632183908046,0.8850574712643678
0.7701149425287356,0.9655172413793104
0.7931034482758621,0.896551724137931
0.7471264367816092,0.9195402298850575
0.7126436781609196,0.9195402298850575
0.7241379310344828,0.8505747126436781
0.6896551724137931,0.9195402298850575
0.7586206896551724,0.9080459770114943
0.735632183908046,0.9310344827586207
0.7471264367816092,0.8850574712643678
0.7126436781609196,0.8850574712643678
0.7471264367816092,0.8735632183908046
0.6436781609195402,0.8275862068965517
0.7241379310344828,0.9080459770114943
0.7586206896551724,0.9195402298850575
0.7586206896551724,0.9080459770114943
0.735632183908046,0.9195402298850575
0.7241379310344828,0.8620689655172413
0.735632183908046,0.9310344827586207
0.7931034482758621,0.896551724137931
0.6436781609195402,0.8735632183908046
0.7701149425287356,0.9425287356321839
0.7701149425287356,0.9885057471264368
0.7586206896551724,0.9655172413793104
0.7701149425287356,0.9425287356321839
0.7701149425287356,0.9195402298850575
0.7816091954022989,0.8505747126436781
0.7126436781609196,0.896551724137931
0.735632183908046,0.8620689655172413
0.7471264367816092,0.9080459770114943
0.6896551724137931,0.9080459770114943
0.7586206896551724,0.9080459770114943
0.6436781609195402,0.8735632183908046
0.6896551724137931,0.8735632183908046
0.7011494252873564,0.8850574712643678
0.7816091954022989,0.9540229885057471
0.7471264367816092,0.9080459770114943
0.7931034482758621,0.9080459770114943
0.7471264367816092,0.8735632183908046
0.735632183908046,0.9310344827586207
0.7816091954022989,0.8390804597701149
0.7126436781609196,0.896551724137931
0.8045977011494253,0.9425287356321839
0.7126436781609196,0.9080459770114943
0.8160919540229885,0.8850574712643678
0.7816091954022989,0.9080459770114943
0.7586206896551724,0.9195402298850575
0.7701149425287356,0.8735632183908046
0.7586206896551724,0.9310344827586207
0.7816091954022989,0.896551724137931
0.6896551724137931,0.8275862068965517
0.7011494252873564,0.8620689655172413
0.7586206896551724,0.8620689655172413
0.7701149425287356,0.9080459770114943
0.735632183908046,0.9080459770114943
0.6436781609195402,0.8505747126436781
0.7586206896551724,0.8620689655172413
0.735632183908046,0.9080459770114943
0.8160919540229885,0.9195402298850575
0.735632183908046,0.896551724137931
0.7701149425287356,0.8850574712643678
0.7011494252873564,0.8620689655172413
0.7586206896551724,0.9080459770114943
0.7471264367816092,0.9080459770114943
0.8275862068965517,0.896551724137931
0.7241379310344828,0.9540229885057471
0.7126436781609196,0.8735632183908046
0.6896551724137931,0.9195402298850575
0.735632183908046,0.9195402298850575
0.735632183908046,0.896551724137931
0.7471264367816092,0.8850574712643678
0.7586206896551724,0.9310344827586207
0.7586206896551724,0.8850574712643678
0.7241379310344828,0.9540229885057471
0.7701149425287356,0.9195402298850575
0.7241379310344828,0.9310344827586207
0.6666666666666666,0.8620689655172413
0.7471264367816092,0.8850574712643678
0.7011494252873564,0.896551724137931
0.7241379310344828,0.896551724137931
0.8390804597701149,0.9080459770114943
0.7701149425287356,0.9655172413793104
0.8390804597701149,0.9080459770114943
0.7931034482758621,0.9080459770114943
0.7701149425287356,0.8735632183908046
0.7816091954022989,0.9080459770114943
0.735632183908046,0.9310344827586207
0.8045977011494253,0.8850574712643678
0.8160919540229885,0.9195402298850575
0.7471264367816092,0.8850574712643678
0.7241379310344828,0.8850574712643678
0.6781609195402298,0.8275862068965517
0.7931034482758621,0.8735632183908046
0.7471264367816092,0.9540229885057471
0.7126436781609196,0.8735632183908046
0.8275862068965517,0.9195402298850575
0.7011494252873564,0.9195402298850575
0.7701149425287356,0.9655172413793104
0.7931034482758621,0.9195402298850575
0.6781609195402298,0.8850574712643678
0.7701149425287356,0.8505747126436781
0.7701149425287356,0.8735632183908046
0.6436781609195402,0.8620689655172413
0.7816091954022989,0.896551724137931
0.8160919540229885,0.9540229885057471
0.7011494252873564,0.8850574712643678
0.6896551724137931,0.8390804597701149
0.7931034482758621,0.9425287356321839
0.7471264367816092,0.8735632183908046
0.7471264367816092,0.9080459770114943
0.735632183908046,0.8390804597701149
0.7586206896551724,0.9080459770114943
0.735632183908046,0.9080459770114943
0.7471264367816092,0.9080459770114943
0.6896551724137931,0.8850574712643678
0.7816091954022989,0.8620689655172413
0.8275862068965517,0.9080459770114943
0.7011494252873564,0.9540229885057471
0.7471264367816092,0.9080459770114943
0.735632183908046,0.9195402298850575
0.7586206896551724,0.8735632183908046
0.735632183908046,0.9080459770114943
0.7471264367816092,0.8850574712643678
0.6666666666666666,0.896551724137931
0.7701149425287356,0.8620689655172413
0.6781609195402298,0.9195402298850575
0.6781609195402298,0.9080459770114943
0.7816091954022989,0.896551724137931
0.7011494252873564,0.8735632183908046
0.7241379310344828,0.8850574712643678
0.7586206896551724,0.9310344827586207
0.7471264367816092,0.896551724137931
0.735632183908046,0.896551724137931
0.735632183908046,0.9195402298850575
0.8275862068965517,0.9310344827586207
0.7816091954022989,0.9425287356321839
0.7471264367816092,0.9310344827586207
0.6896551724137931,0.9080459770114943
0.7586206896551724,0.9080459770114943
0.735632183908046,0.8735632183908046
0.6551724137931034,0.8390804597701149
0.6781609195402298,0.8390804597701149
0.7471264367816092,0.8850574712643678
0.8160919540229885,0.9310344827586207
0.7931034482758621,0.8620689655172413
0.735632183908046,0.8275862068965517
0.7471264367816092,0.9195402298850575
0.7011494252873564,0.8620689655172413
0.7241379310344828,0.8735632183908046
0.735632183908046,0.9080459770114943
0.7241379310344828,0.8620689655172413
0.735632183908046,0.9080459770114943
0.6896551724137931,0.8390804597701149
0.632183908045977,0.9080459770114943
0.6436781609195402,0.8735632183908046
0.8045977011494253,0.9310344827586207
0.7586206896551724,0.8620689655172413
0.7241379310344828,0.9080459770114943
0.7126436781609196,0.8620689655172413
0.7586206896551724,0.9195402298850575
0.7471264367816092,0.8390804597701149
0.8160919540229885,0.9425287356321839
0.632183908045977,0.8390804597701149
0.8045977011494253,0.9425287356321839
0.6896551724137931,0.9195402298850575
0.7586206896551724,0.8735632183908046
0.7816091954022989,0.8850574712643678
0.7241379310344828,0.896551724137931
0.7126436781609196,0.8735632183908046
0.6206896551724138,0.8620689655172413
0.7586206896551724,0.9195402298850575
0.6666666666666666,0.8850574712643678
0.7011494252873564,0.8735632183908046
0.7126436781609196,0.8850574712643678
0.8620689655172413,0.9080459770114943
0.7586206896551724,0.8735632183908046
0.7586206896551724,0.9655172413793104
0.7126436781609196,0.8735632183908046
0.6436781609195402,0.8735632183908046
0.7011494252873564,0.896551724137931
0.6896551724137931,0.8850574712643678
0.7011494252873564,0.8620689655172413
0.6551724137931034,0.8620689655172413
0.6666666666666666,0.8275862068965517
0.7126436781609196,0.8620689655172413
0.7816091954022989,0.8850574712643678
0.8390804597701149,0.9080459770114943
0.6896551724137931,0.8275862068965517
0.7126436781609196,0.8735632183908046
0.7471264367816092,0.9310344827586207
0.7471264367816092,0.8850574712643678
0.7471264367816092,0.8850574712643678
0.7816091954022989,0.8735632183908046
0.7701149425287356,0.9195402298850575
0.7241379310344828,0.8620689655172413
0.735632183908046,0.9540229885057471
0.7471264367816092,0.896551724137931
0.7816091954022989,0.8735632183908046
0.7701149425287356,0.9195402298850575
0.7931034482758621,0.9080459770114943
0.7011494252873564,0.9425287356321839
0.7241379310344828,0.8850574712643678
0.735632183908046,0.8505747126436781
0.7241379310344828,0.8620689655172413
0.7471264367816092,0.9310344827586207
0.7241379310344828,0.8850574712643678
0.7931034482758621,0.9080459770114943
0.8160919540229885,0.9770114942528736
0.7241379310344828,0.896551724137931
0.7701149425287356,0.9310344827586207
0.8045977011494253,0.9425287356321839
0.7816091954022989,0.9080459770114943
0.6896551724137931,0.8735632183908046
0.7586206896551724,0.8850574712643678
0.7816091954022989,0.8850574712643678
0.6896551724137931,0.896551724137931
0.8620689655172413,0.9080459770114943
0.7586206896551724,0.896551724137931
0.7471264367816092,0.8505747126436781
0.7126436781609196,0.8505747126436781
0.6436781609195402,0.8390804597701149
0.7471264367816092,0.8275862068965517
0.6781609195402298,0.896551724137931
0.6781609195402298,0.896551724137931
0.7471264367816092,0.8735632183908046
0.6781609195402298,0.8850574712643678
0.6781609195402298,0.8850574712643678
0.735632183908046,0.8850574712643678
0.7241379310344828,0.8735632183908046
0.7241379310344828,0.8735632183908046
0.7241379310344828,0.9195402298850575
0.6666666666666666,0.9195402298850575
0.8160919540229885,0.9540229885057471
0.735632183908046,0.9080459770114943
0.7011494252873564,0.8850574712643678
0.6551724137931034,0.8850574712643678
0.7586206896551724,0.8735632183908046
0.7241379310344828,0.8505747126436781
0.6436781609195402,0.8620689655172413
0.7126436781609196,0.9425287356321839
0.8160919540229885,0.8620689655172413
0.735632183908046,0.9425287356321839
0.7241379310344828,0.9770114942528736
0.735632183908046,0.8505747126436781
0.7586206896551724,0.8505747126436781
0.7701149425287356,0.9195402298850575
0.735632183908046,0.8160919540229885
0.7586206896551724,0.8850574712643678
